source_row_number,fixed_case_id,row_id,source_case_id,instruction,input,output,gold_letter,gold_answer_text,gold_status,include_for_evaluation,qc_reasons,correction_note,correction_source,source_answer_letter,source_answer_text,source_answer_status,source_answer_method,source_answer_confidence,question,option_A,option_B,option_C,option_D,option_E,normalized_question_identity,base_question_hash,duplicate_index,reference_letter,reference_method,eligible_for_evaluation,dataset_fingerprint,label_fingerprint,split
141,33c9df35369269774bbc53b8f24a2b75dee9811b67bafcae1c0b82f7962e31be,3768,7bc5549c542962047465cc844c7fa27f62444df8903e9cd14e82bfb977989b0c,"Please answer the following multiple-choice question:
Four days after undergoing a craniotomy and evacuation of a subdural hematoma, a 56-year-old man has severe pain and swelling of his right leg. He has chills and nausea. He has type 2 diabetes mellitus and chronic kidney disease, and was started on hemodialysis 2 years ago. Prior to admission, his medications were insulin, enalapril, atorvastatin, and sevelamer. His temperature is 38.3°C (101°F), pulse is 110/min, and blood pressure is 130/80 mm Hg. Examination shows a swollen, warm, and erythematous right calf. Dorsiflexion of the right foot causes severe pain in the right calf. The peripheral pulses are palpated bilaterally. Cardiopulmonary examination shows no abnormalities. Laboratory studies show: Hemoglobin 10.1 g/dL Leukocyte count 11,800/mm3 Platelet count 230,000/mm3 Serum Glucose 87 mg/dL Creatinine 1.9 mg/dL Which of the following is the most appropriate next step in treatment?""?
A. Unfractionated heparin therapy
B. Inferior vena cava filter
C. Urokinase therapy
D. Warfarin therapy\n",,B,B,Inferior vena cava filter,SOURCE_DERIVED_UNVERIFIED,1,,,,B,Inferior vena cava filter,SOURCE_DERIVED_MODERATE,tail_unique_option,0.8,"Four days after undergoing a craniotomy and evacuation of a subdural hematoma, a 56-year-old man has severe pain and swelling of his right leg. He has chills and nausea. He has type 2 diabetes mellitus and chronic kidney disease, and was started on hemodialysis 2 years ago. Prior to admission, his medications were insulin, enalapril, atorvastatin, and sevelamer. His temperature is 38.3°C (101°F), pulse is 110/min, and blood pressure is 130/80 mm Hg. Examination shows a swollen, warm, and erythematous right calf. Dorsiflexion of the right foot causes severe pain in the right calf. The peripheral pulses are palpated bilaterally. Cardiopulmonary examination shows no abnormalities. Laboratory studies show: Hemoglobin 10.1 g/dL Leukocyte count 11,800/mm3 Platelet count 230,000/mm3 Serum Glucose 87 mg/dL Creatinine 1.9 mg/dL Which of the following is the most appropriate next step in treatment?""?",Unfractionated heparin therapy,Inferior vena cava filter,Urokinase therapy,Warfarin therapy\n,,"Please answer the following multiple-choice question: Four days after undergoing a craniotomy and evacuation of a subdural hematoma, a 56-year-old man has severe pain and swelling of his right leg. He has chills and nausea. He has type 2 diabetes mellitus and chronic kidney disease, and was started on hemodialysis 2 years ago. Prior to admission, his medications were insulin, enalapril, atorvastatin, and sevelamer. His temperature is 38.3°C (101°F), pulse is 110/min, and blood pressure is 130/80 mm Hg. Examination shows a swollen, warm, and erythematous right calf. Dorsiflexion of the right foot causes severe pain in the right calf. The peripheral pulses are palpated bilaterally. Cardiopulmonary examination shows no abnormalities. Laboratory studies show: Hemoglobin 10.1 g/dL Leukocyte count 11,800/mm3 Platelet count 230,000/mm3 Serum Glucose 87 mg/dL Creatinine 1.9 mg/dL Which of the following is the most appropriate next step in treatment?""? A. Unfractionated heparin therapy B. Inferior vena cava filter C. Urokinase therapy D. Warfarin therapy\n",ccf43634ffb57e01095077b55086d1843d488153d02a9dd2a04abf10569df2ae,0,B,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,development
13,34c52d0aa530d5c8bc0dbd044b3f6fc734d95e31715eba8e6a06595368040588,7218,c4db4bfc4914c67110bd93f9af88f3279e5cfef9ef43ae6a9aaea89ea8f077f5,"Please answer the following multiple-choice question:
A 3-year-old child has attained enough mobility, curiosity, and dexterity to explore places in the home that should not be accessed. The child finds a bottle with a liquid under the kitchen sink, and he drinks it. Within minutes he has chest pain. His mother takes him to the emergency department and brings the bottle. Analysis of the residual contents reveals a pH of 12. Which of the following complications is most likely to occur following this injury?
A. Pharyngeal diverticulum
B. Esophageal stenosis
C. Gastric lymphoma
D. Duodenal ulceration",,B,B,Esophageal stenosis,SOURCE_DERIVED_UNVERIFIED,1,,,,B,Esophageal stenosis,SOURCE_DERIVED_HIGH,final_marker_text,0.9,"A 3-year-old child has attained enough mobility, curiosity, and dexterity to explore places in the home that should not be accessed. The child finds a bottle with a liquid under the kitchen sink, and he drinks it. Within minutes he has chest pain. His mother takes him to the emergency department and brings the bottle. Analysis of the residual contents reveals a pH of 12. Which of the following complications is most likely to occur following this injury?",Pharyngeal diverticulum,Esophageal stenosis,Gastric lymphoma,Duodenal ulceration,,"Please answer the following multiple-choice question: A 3-year-old child has attained enough mobility, curiosity, and dexterity to explore places in the home that should not be accessed. The child finds a bottle with a liquid under the kitchen sink, and he drinks it. Within minutes he has chest pain. His mother takes him to the emergency department and brings the bottle. Analysis of the residual contents reveals a pH of 12. Which of the following complications is most likely to occur following this injury? A. Pharyngeal diverticulum B. Esophageal stenosis C. Gastric lymphoma D. Duodenal ulceration",6b47d36054980aa985099d9861e4abd893c4f27e15d32436a2a83f8698bcffc2,0,B,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,development
169,37750b41a4d3d6f5541948f46a96b65b64f995487ae6f131358dac747a1b98c7,7159,1dd29d281826ed31051a1d16f1d8f68356a5a44e348e3bed3858d40488eee86e,"Please answer the following multiple-choice question:
A 3 year old child presents with normal development milestones except delayed speech and poor concentration. He has difficulty in communication and relating to others and also difficulty in making friends but plays with himself. The likely diagnosis is:?
A. Autism
B. ADHD
C. Specific learning disability
D. Mental retardation",,C,C,Specific learning disability,SOURCE_DERIVED_UNVERIFIED,1,,,,C,Specific learning disability,SOURCE_DERIVED_HIGH,final_marker_text,0.9,A 3 year old child presents with normal development milestones except delayed speech and poor concentration. He has difficulty in communication and relating to others and also difficulty in making friends but plays with himself. The likely diagnosis is:?,Autism,ADHD,Specific learning disability,Mental retardation,,Please answer the following multiple-choice question: A 3 year old child presents with normal development milestones except delayed speech and poor concentration. He has difficulty in communication and relating to others and also difficulty in making friends but plays with himself. The likely diagnosis is:? A. Autism B. ADHD C. Specific learning disability D. Mental retardation,bcf32aa368254e0d4303902c7fa4f8160db53fa6def0a3d582307be91daea509,0,C,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,development
101,37f2e4963b078f7a6f67484e2e4de81070bac77a5cb46b6ddc8f90bddbdd6cba,8363,276af7985c23092d539da692bfe9455c2c533f93e256e62898e5157cc8254ce1,"Please answer the following multiple-choice question:
A 4-year-old child presented with symptoms of unsteady gait, tremors and frequent shivering in the body along with headaches and dizziness for past 6 months. There was history of frequent chest infections and few episodes of seizures in the past. The child was normal at bih. O/E: - Speech, hearing and visual impairment Discoloration of areas of skin exposed to sunlight. MRI brain was done along with MR spectroscopy which showed a choline peak. The gene responsible for the above condition is present on which of the following chromosome: -?
A. 11q
B. 11p
C. 12q
D. 12p",,A,A,11q,SOURCE_DERIVED_UNVERIFIED,1,,,,A,11q,SOURCE_DERIVED_MODERATE,tail_unique_option,0.8,"A 4-year-old child presented with symptoms of unsteady gait, tremors and frequent shivering in the body along with headaches and dizziness for past 6 months. There was history of frequent chest infections and few episodes of seizures in the past. The child was normal at bih. O/E: - Speech, hearing and visual impairment Discoloration of areas of skin exposed to sunlight. MRI brain was done along with MR spectroscopy which showed a choline peak. The gene responsible for the above condition is present on which of the following chromosome: -?",11q,11p,12q,12p,,"Please answer the following multiple-choice question: A 4-year-old child presented with symptoms of unsteady gait, tremors and frequent shivering in the body along with headaches and dizziness for past 6 months. There was history of frequent chest infections and few episodes of seizures in the past. The child was normal at bih. O/E: - Speech, hearing and visual impairment Discoloration of areas of skin exposed to sunlight. MRI brain was done along with MR spectroscopy which showed a choline peak. The gene responsible for the above condition is present on which of the following chromosome: -? A. 11q B. 11p C. 12q D. 12p",459ca47986f507d3eb34b658fb6ae255187700ba4c140b5e0165434b9e165bff,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,development
238,394d6436bf2d94f8d5d7a942d9275b80d497b2ad6afd688c9be1231893f70d00,333,ee942cad7d40de3e69f508a32c1144e132eb6ca82092a9c6b0c4addd229eca55,"Please answer the following multiple-choice question:
The most appropriate treatment for Homocystinuria is?
A. Betaine
B. Folic acid
C. Vitamin C
D. Vitamin B6",,D,D,Vitamin B6,SOURCE_DERIVED_UNVERIFIED,1,,,,D,Vitamin B6,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,The most appropriate treatment for Homocystinuria is?,Betaine,Folic acid,Vitamin C,Vitamin B6,,Please answer the following multiple-choice question: The most appropriate treatment for Homocystinuria is? A. Betaine B. Folic acid C. Vitamin C D. Vitamin B6,c6456b41d9ef065b9e673cd7a64091e37ccdf757c17e62c2bba5b610daa1b463,0,D,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,development
225,3d81b4f1fe6ba1ba6d55019340acaec97d319631bcedeb0c4f6f39948615fa74,6944,7c2c7ef8ea516ef68db114ab4b43bdfd36eb25d2a480be6cce5b7cf88d0cfa96,"Please answer the following multiple-choice question:
A 27-year-old male presents with a testicular mass, which is resected and diagnosed as being a yolk sac tumor. Which one of the listed substances is most likely to be increased in this patient's serum as a result of being secreted from the cells of this tumor?
A. Acid phosphatase
B. a fetoprotein (AFP)
C. Alkaline phosphatase
D. b-human chorionic gonadotropin (b-hCG)",,B,B,a fetoprotein (AFP),SOURCE_DERIVED_UNVERIFIED,1,,,,B,a fetoprotein (AFP),SOURCE_DERIVED_HIGH,final_marker_text,0.9,"A 27-year-old male presents with a testicular mass, which is resected and diagnosed as being a yolk sac tumor. Which one of the listed substances is most likely to be increased in this patient's serum as a result of being secreted from the cells of this tumor?",Acid phosphatase,a fetoprotein (AFP),Alkaline phosphatase,b-human chorionic gonadotropin (b-hCG),,"Please answer the following multiple-choice question: A 27-year-old male presents with a testicular mass, which is resected and diagnosed as being a yolk sac tumor. Which one of the listed substances is most likely to be increased in this patient's serum as a result of being secreted from the cells of this tumor? A. Acid phosphatase B. a fetoprotein (AFP) C. Alkaline phosphatase D. b-human chorionic gonadotropin (b-hCG)",2e3fe98a122db8e977488bebafa6a1a151ed8935091dda4cd7d6d12dc9bb96c3,0,B,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,development
272,4244907c1c1f73c2e23bdfea401b9df4b171dcc7876cdffb4a8909dea70365f3,8405,d389dbf7e1fdc1f4a13bc688661ef50610280b2e21d726faf2361a875fe60fb8,"Please answer the following multiple-choice question:
A 40 year old woman has severe, disabling rheumatoid ahritis. Rheumatoid factor is positive. What would a biopsy of the synovium of her knee most likely reveal?
A. A nearly normal synovium with scattered inflammatory cells
B. A non-proliferative synovitis with abscess formation
C. A non-proliferative synovitis with many neutrophils
D. A proliferative synovitis with many lymphocytes, macrophages, and plasma cells",,D,D,"A proliferative synovitis with many lymphocytes, macrophages, and plasma cells",CORRECTED_WITH_AUTHORITATIVE_SOURCE,1,,"Clear label correction after option repair: rheumatoid synovium is proliferative and inflammatory, with macrophage and lymphoid/plasma-cell infiltration.",https://pmc.ncbi.nlm.nih.gov/articles/PMC3263474/,A,A nearly normal synovium with scattered inflammatory cells,SOURCE_DERIVED_HIGH,final_marker_letter,1.0,"A 40 year old woman has severe, disabling rheumatoid ahritis. Rheumatoid factor is positive. What would a biopsy of the synovium of her knee most likely reveal?",A nearly normal synovium with scattered inflammatory cells,A non-proliferative synovitis with abscess formation,A non-proliferative synovitis with many neutrophils,"A proliferative synovitis with many lymphocytes, macrophages, and plasma cells",,"Please answer the following multiple-choice question: A 40 year old woman has severe, disabling rheumatoid ahritis. Rheumatoid factor is positive. What would a biopsy of the synovium of her knee most likely reveal? A. A nearly normal synovium with scattered inflammatory cells B. A non-proliferative synovitis with abscess formation C. A non-proliferative synovitis with many neutrophils D. A proliferative synovitis with many lymphocytes, macrophages, and plasma cells",b028c2fda1d32a62de020861d5a1b5ab5288c292838cc070ff996fe4af0bea67,0,D,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,development
207,45891353443c4dcdd0b817c78b0167eede260cea203d8a91c89b33f6a3d4b27d,2290,61047d33a4fdde366ec6fa9e345bb781a06c5d914a37c4afe3e93fc11d87e6d7,"Please answer the following multiple-choice question:
A patient with myelomeningocele: is untethering necessary prior to scoliosis correction?
A. yes
B. no
C. maybe",,B,B,no,SOURCE_DERIVED_UNVERIFIED,1,,,,B,no,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,A patient with myelomeningocele: is untethering necessary prior to scoliosis correction?,yes,no,maybe,,,Please answer the following multiple-choice question: A patient with myelomeningocele: is untethering necessary prior to scoliosis correction? A. yes B. no C. maybe,efd36b2e97de4a3bae2c16b20877f17026dc0454ebe573e011e83f683b78c40e,0,B,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,development
161,48da896e700c71d85bf49335aac76d39edf1899232d65320e9d753360dd0ffea,218,ea5d40cd17840da7444f352c86a2822cec9659e7c61d6f97816fe085a9b79514,"Please answer the following multiple-choice question:
8 days old neonate with extensor posture–a) Cerebral palsyb) Hypoxic ischemic encephalopathyc) Malnutritiond) Infection?
A. ac
B. a
C. ab
D. bc",,C,C,ab,SOURCE_DERIVED_UNVERIFIED,1,,,,C,ab,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,8 days old neonate with extensor posture–a) Cerebral palsyb) Hypoxic ischemic encephalopathyc) Malnutritiond) Infection?,ac,a,ab,bc,,Please answer the following multiple-choice question: 8 days old neonate with extensor posture–a) Cerebral palsyb) Hypoxic ischemic encephalopathyc) Malnutritiond) Infection? A. ac B. a C. ab D. bc,d03a9b2fb4cc5bd0a5f85e8a404ef51cf69f0804b05a0b5d8ae67b818159d0a9,0,C,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,development
214,4a95e65f3e3fd638a94fd131ec3f57c923ec4472b809c0da4eefc1008ae5134b,8897,82efd1495d910f1f202c4e28d7a0eb44ccfd01394f7b829bbd47968f10282c71,"Please answer the following multiple-choice question:
A 45-year-old male with history of recurrent ureteric calculi presented with fever. Right-sided nephrectomy was performed. Gross view and histology have been provided. What is your diagnosis?
A. Chronic pyelonephritis with hydronephrosis
B. Renal cell carcinoma
C. Autosomal dominant polycystic kidney disease
D. Cystic dyspiastie kidney",,A,A,Chronic pyelonephritis with hydronephrosis,SOURCE_DERIVED_UNVERIFIED,1,,,,A,Chronic pyelonephritis with hydronephrosis,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,A 45-year-old male with history of recurrent ureteric calculi presented with fever. Right-sided nephrectomy was performed. Gross view and histology have been provided. What is your diagnosis?,Chronic pyelonephritis with hydronephrosis,Renal cell carcinoma,Autosomal dominant polycystic kidney disease,Cystic dyspiastie kidney,,Please answer the following multiple-choice question: A 45-year-old male with history of recurrent ureteric calculi presented with fever. Right-sided nephrectomy was performed. Gross view and histology have been provided. What is your diagnosis? A. Chronic pyelonephritis with hydronephrosis B. Renal cell carcinoma C. Autosomal dominant polycystic kidney disease D. Cystic dyspiastie kidney,2dcc69d556c0d4e580aedc3fd8b46390d6a5325670db7f42c65d53a93127ae52,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,development
231,4d40b83e59e1c89075b2e8af669337776d6ca98d1c6ccd299780cce416396a81,5759,f99e9b74c5a025d2ab9d6d96ec6265dac58896c0ef1733b62625d44b28b9471f,"Please answer the following multiple-choice question:
A 19 year old football player was hit in the lateral pa of the knee just as he put his leg on the ground. Unable to walk without assistance, taken to the hospital. An MRI reveals a torn medial collateral ligament. Which structure is most likely to be injured due to its attachment at this ligament ?
A. Medial meniscus
B. Lateral meniscus
C. Anterior cruciate ligament
D. Posterior cruciate ligament",,A,A,Medial meniscus,SOURCE_DERIVED_UNVERIFIED,1,,,,A,Medial meniscus,SOURCE_DERIVED_HIGH,final_marker_text,0.9,"A 19 year old football player was hit in the lateral pa of the knee just as he put his leg on the ground. Unable to walk without assistance, taken to the hospital. An MRI reveals a torn medial collateral ligament. Which structure is most likely to be injured due to its attachment at this ligament ?",Medial meniscus,Lateral meniscus,Anterior cruciate ligament,Posterior cruciate ligament,,"Please answer the following multiple-choice question: A 19 year old football player was hit in the lateral pa of the knee just as he put his leg on the ground. Unable to walk without assistance, taken to the hospital. An MRI reveals a torn medial collateral ligament. Which structure is most likely to be injured due to its attachment at this ligament ? A. Medial meniscus B. Lateral meniscus C. Anterior cruciate ligament D. Posterior cruciate ligament",a0d16e24ec10c725f3a3166612a609b78c5b8454d730fe21a218478410b56c61,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,development
189,5753c9e506f5e310ca4b882348c73976e2fca5fa67fa66169f5f1819483ec8ad,4519,9c53d97eb5b0967bf1e9a640af2a0de555d7123bf388a506883116a80162a7b7,"Please answer the following multiple-choice question:
17 year old boy presented to the outpatient with giddiness and hypeension. X-ray chast revealed anterior notching of 4th to the 8th ribs. What is the likely diagnosis?
A. Coarctation of aoa
B. Neurofibromatosis
C. Collagen vascular disease
D. Pneumonia",,A,A,Coarctation of aoa,CORRECTED_WITH_AUTHORITATIVE_SOURCE,1,,Clear label correction: rib notching in a hypertensive adolescent is classic for coarctation of the aorta.,https://www.msdmanuals.com/professional/pediatrics/congenital-cardiovascular-anomalies/coarctation-of-the-aorta,C,Collagen vascular disease,SOURCE_DERIVED_HIGH,final_marker_text,0.9,17 year old boy presented to the outpatient with giddiness and hypeension. X-ray chast revealed anterior notching of 4th to the 8th ribs. What is the likely diagnosis?,Coarctation of aoa,Neurofibromatosis,Collagen vascular disease,Pneumonia,,Please answer the following multiple-choice question: 17 year old boy presented to the outpatient with giddiness and hypeension. X-ray chast revealed anterior notching of 4th to the 8th ribs. What is the likely diagnosis? A. Coarctation of aoa B. Neurofibromatosis C. Collagen vascular disease D. Pneumonia,91f2383a7cb585adcb1d2187e9539541085057595c18aef1b87d17f56d1521d5,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,development
271,5d42ff5c5d790ff4ef36c482078344125f9d095d331fd61bd9218a5f1b3a477b,4937,e0d71e285c1f9391f8cd1c7ccf705136849c1c7358d31cf47b64a98983b61207,"Please answer the following multiple-choice question:
40 year old intravenous drug abuser presents with Vomiting, Jaundice and Right Hypochondrium pain. USG abdomen shows presence of?
A. Amoebic liver abscess
B. Acute viral hepatitis
C. Acute cholecystitis
D. Hepatocellular carcinoma",,B,B,Acute viral hepatitis,SOURCE_DERIVED_UNVERIFIED,1,,,,B,Acute viral hepatitis,SOURCE_DERIVED_HIGH,final_marker_text,0.9,"40 year old intravenous drug abuser presents with Vomiting, Jaundice and Right Hypochondrium pain. USG abdomen shows presence of?",Amoebic liver abscess,Acute viral hepatitis,Acute cholecystitis,Hepatocellular carcinoma,,"Please answer the following multiple-choice question: 40 year old intravenous drug abuser presents with Vomiting, Jaundice and Right Hypochondrium pain. USG abdomen shows presence of? A. Amoebic liver abscess B. Acute viral hepatitis C. Acute cholecystitis D. Hepatocellular carcinoma",adaffd44ceb20559c5a2844776663f8ff0fd49085bce142e63f2a4dbea17c29f,0,B,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,development
37,5f4ab9a9081ed610e68aa88214e32aab5bbf475cfa4af89e045e622877385c59,6932,066b4c16ebd949a14c44586d1f64d01623f508376278bdbd3590f68f4b350b71,"Please answer the following multiple-choice question:
A 27-year old primigravida presented to the OPD with pregnancy induced hypeension at 32 weeks of gestation. She had no other complications. On examination she had a blood pressure of 150/100 mm of Hg. Her blood pressure was later controlled with treatment. lf there are no complications, the pregnancy should be terminated at?
A. 40 completed weeks
B. 37 completed weeks
C. 36 completed weeks
D. 34 completed weeks",,B,B,37 completed weeks,SOURCE_DERIVED_UNVERIFIED,1,,,,B,37 completed weeks,SOURCE_DERIVED_HIGH,final_marker_text,0.9,"A 27-year old primigravida presented to the OPD with pregnancy induced hypeension at 32 weeks of gestation. She had no other complications. On examination she had a blood pressure of 150/100 mm of Hg. Her blood pressure was later controlled with treatment. lf there are no complications, the pregnancy should be terminated at?",40 completed weeks,37 completed weeks,36 completed weeks,34 completed weeks,,"Please answer the following multiple-choice question: A 27-year old primigravida presented to the OPD with pregnancy induced hypeension at 32 weeks of gestation. She had no other complications. On examination she had a blood pressure of 150/100 mm of Hg. Her blood pressure was later controlled with treatment. lf there are no complications, the pregnancy should be terminated at? A. 40 completed weeks B. 37 completed weeks C. 36 completed weeks D. 34 completed weeks",a387580238a2faf99a01492816e351541c08cac315ddd45d5cf4bb14f30c90be,0,B,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,development
88,6e842cdcbacefc7d7c2ade7cebec810536efab6e0df008fe19a3a934c608ecb4,6670,336cc834cba5b071fcca3c7b22cff15dc9bec3066529155d2e25e71a348a59b8,"Please answer the following multiple-choice question:
A 25-year-old male student presents with the chief complaint of rash. He denies headache, fever, or myalgia. A slightly pruritic maculopapular rash is noted over the abdomen, trunk, palms of the hands, and soles of the feet. Inguinal, occipital, and cervical lymphadenopathy is also noted. Hypertrophic, flat, wart-like lesions are noted around the anal area. Laboratory studies show the following:Hct: 40%Hgb: 14 g/dLWBC: 13,000/mLDiff: 50% segmented neutrophils, 50% lymphocytesWhich of the following is the most useful laboratory test in this patient?
A. Human papillomavirus (HPV) serology
B. Rapid Plasma Reagin (RPR) test
C. Nucleic acid amplification test for Chlamydia
D. Blood cultures",,B,B,Rapid Plasma Reagin (RPR) test,SOURCE_DERIVED_UNVERIFIED,1,,,,B,Rapid Plasma Reagin (RPR) test,SOURCE_DERIVED_HIGH,final_marker_text,0.9,"A 25-year-old male student presents with the chief complaint of rash. He denies headache, fever, or myalgia. A slightly pruritic maculopapular rash is noted over the abdomen, trunk, palms of the hands, and soles of the feet. Inguinal, occipital, and cervical lymphadenopathy is also noted. Hypertrophic, flat, wart-like lesions are noted around the anal area. Laboratory studies show the following:Hct: 40%Hgb: 14 g/dLWBC: 13,000/mLDiff: 50% segmented neutrophils, 50% lymphocytesWhich of the following is the most useful laboratory test in this patient?",Human papillomavirus (HPV) serology,Rapid Plasma Reagin (RPR) test,Nucleic acid amplification test for Chlamydia,Blood cultures,,"Please answer the following multiple-choice question: A 25-year-old male student presents with the chief complaint of rash. He denies headache, fever, or myalgia. A slightly pruritic maculopapular rash is noted over the abdomen, trunk, palms of the hands, and soles of the feet. Inguinal, occipital, and cervical lymphadenopathy is also noted. Hypertrophic, flat, wart-like lesions are noted around the anal area. Laboratory studies show the following:Hct: 40%Hgb: 14 g/dLWBC: 13,000/mLDiff: 50% segmented neutrophils, 50% lymphocytesWhich of the following is the most useful laboratory test in this patient? A. Human papillomavirus (HPV) serology B. Rapid Plasma Reagin (RPR) test C. Nucleic acid amplification test for Chlamydia D. Blood cultures",23291b985ea4a1da23abc4d54f6b4b4c29e4cc623951c7585388d35d951350e3,0,B,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,development
114,6ef8967c3501d51c12df1f92bea6a3647fcd74de5d2f9d79facc0566c7bd9e16,7311,1e99cf19d0847d4280ac3e36bf2e52849aff64a8256f07f91783dd6a6fba99fb,"Please answer the following multiple-choice question:
A 30 year old male presents with severe pain chest, breathlessness, hypotension and ECG shows ST elevation in V3, V4 V5 and V6 leads. He will be best treated with?
A. Streptokinase
B. t-PA
C. Heparin
D. PTCA",,D,D,PTCA,SOURCE_DERIVED_UNVERIFIED,1,,,,D,PTCA,SOURCE_DERIVED_HIGH,final_marker_text,0.9,"A 30 year old male presents with severe pain chest, breathlessness, hypotension and ECG shows ST elevation in V3, V4 V5 and V6 leads. He will be best treated with?",Streptokinase,t-PA,Heparin,PTCA,,"Please answer the following multiple-choice question: A 30 year old male presents with severe pain chest, breathlessness, hypotension and ECG shows ST elevation in V3, V4 V5 and V6 leads. He will be best treated with? A. Streptokinase B. t-PA C. Heparin D. PTCA",c86e8f7dbd6a4df4ae605a21c487271bba844d636b467574be064f26e14c34f1,0,D,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,development
100,7c8e763758afd68b07748c8f4aed77d108ae5e95257f78f48bcd39090c3f394a,931,0b4e590c069ca22c1ea2810f52e319a9ac973172097a7ad981fa3ccf62842fc2,"Please answer the following multiple-choice question:
The success of a root canal filling is best assessed?
A. Clinical observation
B. Size of gutta-percha cone used
C. Radiographs
D. By the diameter of root canal reamer",,C,C,Radiographs,SOURCE_DERIVED_UNVERIFIED,1,,,,C,Radiographs,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,The success of a root canal filling is best assessed?,Clinical observation,Size of gutta-percha cone used,Radiographs,By the diameter of root canal reamer,,Please answer the following multiple-choice question: The success of a root canal filling is best assessed? A. Clinical observation B. Size of gutta-percha cone used C. Radiographs D. By the diameter of root canal reamer,d7eee45d72a8aaec7dd92b3f356481f5dcc4aa44630288d37e9e56cc4207c813,0,C,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,development
