source_row_number,fixed_case_id,row_id,source_case_id,instruction,input,output,gold_letter,gold_answer_text,gold_status,include_for_evaluation,qc_reasons,correction_note,correction_source,source_answer_letter,source_answer_text,source_answer_status,source_answer_method,source_answer_confidence,question,option_A,option_B,option_C,option_D,option_E,normalized_question_identity,base_question_hash,duplicate_index,reference_letter,reference_method,eligible_for_evaluation,dataset_fingerprint,label_fingerprint,split
20,36a52b7e790de28044f6cfa31208815e09e4aaefb46e91b60aeeef41b3af3c25,6064,6732ce516e59ddc379f71de0025c3e151080a5e4470d3f868404db69c55bf1bc,"Please answer the following multiple-choice question:
A 20-year-old male presented to the OPD with recurrent episodes of lower backache which was more in morning and relieved on movement. Patient gave history of multiple episodes of chest infections in the past for which the patient was hospitalized multiple times. On ophthalmoscopic examination, iritis and conjunctivitis were noted. Lab findings revealed HLA-B27 positivity, elevated CRP and elevated ESR. The doctor ordered the x-ray of the lumbar spine and performed a test. Which of the following interleukins is most commonly involved in the pathogenesis of the above disease: -?
A. IL-1
B. IL-17
C. IL-5
D. IL-10",,B,B,IL-17,SOURCE_DERIVED_UNVERIFIED,1,,,,B,IL-17,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,"A 20-year-old male presented to the OPD with recurrent episodes of lower backache which was more in morning and relieved on movement. Patient gave history of multiple episodes of chest infections in the past for which the patient was hospitalized multiple times. On ophthalmoscopic examination, iritis and conjunctivitis were noted. Lab findings revealed HLA-B27 positivity, elevated CRP and elevated ESR. The doctor ordered the x-ray of the lumbar spine and performed a test. Which of the following interleukins is most commonly involved in the pathogenesis of the above disease: -?",IL-1,IL-17,IL-5,IL-10,,"Please answer the following multiple-choice question: A 20-year-old male presented to the OPD with recurrent episodes of lower backache which was more in morning and relieved on movement. Patient gave history of multiple episodes of chest infections in the past for which the patient was hospitalized multiple times. On ophthalmoscopic examination, iritis and conjunctivitis were noted. Lab findings revealed HLA-B27 positivity, elevated CRP and elevated ESR. The doctor ordered the x-ray of the lumbar spine and performed a test. Which of the following interleukins is most commonly involved in the pathogenesis of the above disease: -? A. IL-1 B. IL-17 C. IL-5 D. IL-10",47838026f0e658bee816169a338eb25dd260288778d5a5b2dcece8b3005eebb3,0,B,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
116,36b1e4a9e10683fd3637115fe6e1b5312c0fa0b488edf73b14e1e1ab0fbbde34,5810,3b54633bc726c90ee290692822d16e69d419b266f6ed9e8daae45caa2f8b13ff,"Please answer the following multiple-choice question:
A 19-year-old male has a history of athlete's foot but is otherwise healthy when he develops the sudden onset of fever and pain in the right foot and leg. On physical exam, the foot and leg are fiery red with a well-defined indurated margin that appears to be rapidly advancing. There is tender inguinal lymphadenopathy. The most likely organism to cause this infection is?
A. Staphylococcus epidermidis
B. Tinea pedis
C. Streptococcus pyogenes
D. Mixed anaerobic infection",,C,C,Streptococcus pyogenes,SOURCE_DERIVED_UNVERIFIED,1,,,,C,Streptococcus pyogenes,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,"A 19-year-old male has a history of athlete's foot but is otherwise healthy when he develops the sudden onset of fever and pain in the right foot and leg. On physical exam, the foot and leg are fiery red with a well-defined indurated margin that appears to be rapidly advancing. There is tender inguinal lymphadenopathy. The most likely organism to cause this infection is?",Staphylococcus epidermidis,Tinea pedis,Streptococcus pyogenes,Mixed anaerobic infection,,"Please answer the following multiple-choice question: A 19-year-old male has a history of athlete's foot but is otherwise healthy when he develops the sudden onset of fever and pain in the right foot and leg. On physical exam, the foot and leg are fiery red with a well-defined indurated margin that appears to be rapidly advancing. There is tender inguinal lymphadenopathy. The most likely organism to cause this infection is? A. Staphylococcus epidermidis B. Tinea pedis C. Streptococcus pyogenes D. Mixed anaerobic infection",fdf9865a72794f867a7af674b67ce79a4df1fcdcf65f64d1d496d90ca3d86839,0,C,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
235,37bf784f48be02b3c7581c182f2ab6f0e3d272f492b7d1f70c1a256a4b6ab2dc,5841,5e31ed8c7701d2bdec36d8f2e3e617fdba394b195b35f3b07f3bd7d788daa6fb,"Please answer the following multiple-choice question:
A 2 year old child has a Mantoux test reading of 12 mm × 12 mm after 48 hours. In this case :?
A. Anti – TB drugs should be started even if x–ray chest and haemogram are normal
B. Treatment should be started only if x–ray chest and haemogram are suggestive
C. One should wait till overt sign of TB appear
D. No treatment is required",,A,A,Anti – TB drugs should be started even if x–ray chest and haemogram are normal,SOURCE_DERIVED_UNVERIFIED,1,,,,A,Anti – TB drugs should be started even if x–ray chest and haemogram are normal,SOURCE_DERIVED_HIGH,final_marker_text,0.99,A 2 year old child has a Mantoux test reading of 12 mm × 12 mm after 48 hours. In this case :?,Anti – TB drugs should be started even if x–ray chest and haemogram are normal,Treatment should be started only if x–ray chest and haemogram are suggestive,One should wait till overt sign of TB appear,No treatment is required,,Please answer the following multiple-choice question: A 2 year old child has a Mantoux test reading of 12 mm × 12 mm after 48 hours. In this case :? A. Anti – TB drugs should be started even if x–ray chest and haemogram are normal B. Treatment should be started only if x–ray chest and haemogram are suggestive C. One should wait till overt sign of TB appear D. No treatment is required,c41794f30df3d2cd5021bfb2863d40f0398c2b59efef3c6749402fb4052fd33d,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
127,3810e138fac0523c229a95e56f0c2693a55755eb69c3d338f201d7ed6e6d3442,8688,7d8946bec1271d6b1025f1bd60363aa74167cca511a690b4e1448b338e3effe6,"Please answer the following multiple-choice question:
A 40 yr old male with controlled thyrotoxicosis and Carcinoma rectum was undergoing laparcopic abdominoperineal resection, during which he was found to have decreased Blood Pressure and Hea Rate. On examination, a mill-wheal murmur was heard. The end tidal pCO2 was observed found reducing from 40 to 10. What is the most likely diagnosis?
A. Air embolism
B. Thyroid storm
C. Blood loss
D. Acute hypoxia",,A,A,Air embolism,SOURCE_DERIVED_UNVERIFIED,1,,,,A,Air embolism,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,"A 40 yr old male with controlled thyrotoxicosis and Carcinoma rectum was undergoing laparcopic abdominoperineal resection, during which he was found to have decreased Blood Pressure and Hea Rate. On examination, a mill-wheal murmur was heard. The end tidal pCO2 was observed found reducing from 40 to 10. What is the most likely diagnosis?",Air embolism,Thyroid storm,Blood loss,Acute hypoxia,,"Please answer the following multiple-choice question: A 40 yr old male with controlled thyrotoxicosis and Carcinoma rectum was undergoing laparcopic abdominoperineal resection, during which he was found to have decreased Blood Pressure and Hea Rate. On examination, a mill-wheal murmur was heard. The end tidal pCO2 was observed found reducing from 40 to 10. What is the most likely diagnosis? A. Air embolism B. Thyroid storm C. Blood loss D. Acute hypoxia",115eaf2499379e7fafb4981f75db5a4266ced07deb1d58176d62f9d6301a79fd,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
91,38980aa7b3606bb8565a4a10c06f73ac90e8d2f9012840c48476701e132c13fd,6315,0830991b8251f29f61dfebfb99c7c24c5ae796a272d6c5af6c839df43801051d,"Please answer the following multiple-choice question:
A 23 year old patient has fever with chills and headache since 7-8 days. Patient gives history of purulent are discharge on and off. He has retro-orbital pain. On examination he has mild ptosis. What is the likely diagnosis?
A. Gradenigo's syndrome
B. Gressinger's syndrome
C. Styloid syndrome
D. Peritonsilar abscess",,A,A,Gradenigo's syndrome,SOURCE_DERIVED_UNVERIFIED,1,,,,A,Gradenigo's syndrome,SOURCE_DERIVED_HIGH,final_marker_text,0.9,A 23 year old patient has fever with chills and headache since 7-8 days. Patient gives history of purulent are discharge on and off. He has retro-orbital pain. On examination he has mild ptosis. What is the likely diagnosis?,Gradenigo's syndrome,Gressinger's syndrome,Styloid syndrome,Peritonsilar abscess,,Please answer the following multiple-choice question: A 23 year old patient has fever with chills and headache since 7-8 days. Patient gives history of purulent are discharge on and off. He has retro-orbital pain. On examination he has mild ptosis. What is the likely diagnosis? A. Gradenigo's syndrome B. Gressinger's syndrome C. Styloid syndrome D. Peritonsilar abscess,fcd8d6d9d2c187209de69299c87ea144b1d5d0d147446fb039fbcda6c87199cf,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
2,3939a15773d16f4f81a2f1e5140947636b90db2dd58d1c205f2037fe3dfdcfda,8108,1b17e3d1bd97dc320c18742f4e15499c6ee244a4a3907d9f82a76e6a35f42c0c,"Please answer the following multiple-choice question:
A 38-year-old pregnant woman is admitted to the emergency department with severe vaginal bleeding. Ultrasound examination confirms the initial diagnosis of ectopic pregnancy. Which of the following is the most common site of an ectopic pregnancy?
A. Uterine tubes
B. Cervix
C. Mesentery of the abdominal wall
D. Lower part of uterine body overlapping the internal cervical os",,A,A,Uterine tubes,SOURCE_DERIVED_UNVERIFIED,1,,,,A,Uterine tubes,SOURCE_DERIVED_HIGH,final_marker_text,0.9,A 38-year-old pregnant woman is admitted to the emergency department with severe vaginal bleeding. Ultrasound examination confirms the initial diagnosis of ectopic pregnancy. Which of the following is the most common site of an ectopic pregnancy?,Uterine tubes,Cervix,Mesentery of the abdominal wall,Lower part of uterine body overlapping the internal cervical os,,Please answer the following multiple-choice question: A 38-year-old pregnant woman is admitted to the emergency department with severe vaginal bleeding. Ultrasound examination confirms the initial diagnosis of ectopic pregnancy. Which of the following is the most common site of an ectopic pregnancy? A. Uterine tubes B. Cervix C. Mesentery of the abdominal wall D. Lower part of uterine body overlapping the internal cervical os,e3119a05464f4dd7e7883575c11275c3f5b69e4899fb7bcedad9f14cf80bce1e,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
125,39da55547a4db9d243ea33d843a271f8ed0a329a13874ba138ed79388d7d4b49,110,c7a4ce4cb5c7a0fb36b32a1d067f337fe7f32128b0dfbb6e1f51d83569cd29ca,"Please answer the following multiple-choice question:
Beta alanine is a end product of?
A. Cysteine
B. Tyrosine
C. Serine
D. Glycine",,A,A,Cysteine,SOURCE_DERIVED_UNVERIFIED,1,,,,A,Cysteine,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,Beta alanine is a end product of?,Cysteine,Tyrosine,Serine,Glycine,,Please answer the following multiple-choice question: Beta alanine is a end product of? A. Cysteine B. Tyrosine C. Serine D. Glycine,cce670dfa5b0acca689d4e1f7cc75b7ea10647ad300610f37becfca43d67d0af,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
64,3d1b35a7b90b7f62e8bf4a5c5186d899ed2d548673ef86685482177e180c6fab,6766,e2ac81eec6431a1f831da41aed071743a7195a22529189705af93ef3a0099109,"Please answer the following multiple-choice question:
A 26 year old female patient presented with oral ulcers, sensitivity to light and rash over the malar area of the face sparing the nasolabial folds of both side.which of the following indicates the condition associated?
A. SLE
B. Psoriasis
C. Dermatitis
D. Sturge weber syndrome",,A,A,SLE,SOURCE_DERIVED_UNVERIFIED,1,,,,A,SLE,SOURCE_DERIVED_HIGH,final_marker_text,1.0,"A 26 year old female patient presented with oral ulcers, sensitivity to light and rash over the malar area of the face sparing the nasolabial folds of both side.which of the following indicates the condition associated?",SLE,Psoriasis,Dermatitis,Sturge weber syndrome,,"Please answer the following multiple-choice question: A 26 year old female patient presented with oral ulcers, sensitivity to light and rash over the malar area of the face sparing the nasolabial folds of both side.which of the following indicates the condition associated? A. SLE B. Psoriasis C. Dermatitis D. Sturge weber syndrome",f0f6aacb2eba30156887487c59b471e1feee6e3b3f60ae5ea9df503f83ea0bbf,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
137,3d574de2110f1897eb0f84ece778330b178c9b5a7a85aef7e3d1840ed76d6a3f,5202,7d29228e75af92c7d5908a3aa57418e7fc6e59b3d5614bf02249ba5a851579b1,"Please answer the following multiple-choice question:
A 1-week-old girl was admitted to NICU for evaluation of vomiting and severe dehydration. On examination there is hyperpigmentation of the nipples and virilization. Her laboratory repos shows serum sodium levels very low and serum potassium levels are high but there is no haemolysis and serum glucose is 44 mg/dL. Which of the following is the most likely diagnosis?
A. Pyloric stenosis
B. Secondary hypothyroidism
C. Hyperaldosteronism
D. Congenital adrenal hyperplasia",,D,D,Congenital adrenal hyperplasia,SOURCE_DERIVED_UNVERIFIED,1,,,,D,Congenital adrenal hyperplasia,SOURCE_DERIVED_HIGH,final_marker_text,0.9,A 1-week-old girl was admitted to NICU for evaluation of vomiting and severe dehydration. On examination there is hyperpigmentation of the nipples and virilization. Her laboratory repos shows serum sodium levels very low and serum potassium levels are high but there is no haemolysis and serum glucose is 44 mg/dL. Which of the following is the most likely diagnosis?,Pyloric stenosis,Secondary hypothyroidism,Hyperaldosteronism,Congenital adrenal hyperplasia,,Please answer the following multiple-choice question: A 1-week-old girl was admitted to NICU for evaluation of vomiting and severe dehydration. On examination there is hyperpigmentation of the nipples and virilization. Her laboratory repos shows serum sodium levels very low and serum potassium levels are high but there is no haemolysis and serum glucose is 44 mg/dL. Which of the following is the most likely diagnosis? A. Pyloric stenosis B. Secondary hypothyroidism C. Hyperaldosteronism D. Congenital adrenal hyperplasia,b590b66c4fbb1b70386d724fb4b832bd543f213e8b90efe43c971c157f951a61,0,D,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
278,3ed3d7efbdfb16574ac21cf47d9a40c23c828cf4ada9b7758433fe1bbdc0c0c9,3393,1e40b137d30a5d46a90849c8aaf78a09f5e23b3cb2a839b71bf518d1f2abe289,"Please answer the following multiple-choice question:
The most common vein to get thrombosed is the ?
A. Long saphenous
B. Sho saphenous
C. Both
D. Posterior tibial",,D,D,Posterior tibial,SOURCE_DERIVED_UNVERIFIED,1,,,,D,Posterior tibial,SOURCE_DERIVED_MODERATE,tail_unique_option,0.8,The most common vein to get thrombosed is the ?,Long saphenous,Sho saphenous,Both,Posterior tibial,,Please answer the following multiple-choice question: The most common vein to get thrombosed is the ? A. Long saphenous B. Sho saphenous C. Both D. Posterior tibial,f0db267d8ccd5b9380d3165a9f4f3d128d95169da4bf9cf8457147e2251766c2,0,D,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
28,40fab18897f1a888dfd25e843839367df014448e6460262077205e318de632cb,7571,15215db4b94b3ef42b64f64cb4e86223978b452ddd849c0fa7c2344aa21a60f9,"Please answer the following multiple-choice question:
A 31-year-old female patient complains of B/L impairment of hearing for the past 5 years. Audio- gram shows a B/L conductive deafness. Impedance audiometry is given below. All constitute part of treatment except:?
A. Hearing aid
B. Stapedectomy
C. Sodium fluoride
D. Gentamicin",,D,D,Gentamicin,SOURCE_DERIVED_UNVERIFIED,1,,,,D,Gentamicin,SOURCE_DERIVED_HIGH,final_marker_text,0.9,A 31-year-old female patient complains of B/L impairment of hearing for the past 5 years. Audio- gram shows a B/L conductive deafness. Impedance audiometry is given below. All constitute part of treatment except:?,Hearing aid,Stapedectomy,Sodium fluoride,Gentamicin,,Please answer the following multiple-choice question: A 31-year-old female patient complains of B/L impairment of hearing for the past 5 years. Audio- gram shows a B/L conductive deafness. Impedance audiometry is given below. All constitute part of treatment except:? A. Hearing aid B. Stapedectomy C. Sodium fluoride D. Gentamicin,66aa90a9c5213502c446248658bfb6f984abffa9630d998ab0a768d948ec5498,0,D,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
152,41aa4354f9818faaa3433b1480328d947986c7a80c985c98bfa3c1995bbaf590,7063,ccb1ce52fe2a8f76a56498c7dfb3d51500625a0ad26bedda28d804d0f0c960b8,"Please answer the following multiple-choice question:
A 27 year old patient presented with left sided abdominal pain to the emergency room; 6 hours after an
A. He is hemodynamically stable and FAST positive. A CECT (contrast enhanced CT) scan shows a contrast blush along with a grade III laceration. What will be the most appropriate management.? A. Splenectomy
B. Spenorrhaphy
C. Splenic aery embolization
D. Conservative management",,D,D,Conservative management,SOURCE_DERIVED_UNVERIFIED,1,,,,D,Conservative management,SOURCE_DERIVED_MODERATE,tail_unique_option,0.8,A 27 year old patient presented with left sided abdominal pain to the emergency room; 6 hours after an,He is hemodynamically stable and FAST positive. A CECT (contrast enhanced CT) scan shows a contrast blush along with a grade III laceration. What will be the most appropriate management.? A. Splenectomy,Spenorrhaphy,Splenic aery embolization,Conservative management,,Please answer the following multiple-choice question: A 27 year old patient presented with left sided abdominal pain to the emergency room; 6 hours after an A. He is hemodynamically stable and FAST positive. A CECT (contrast enhanced CT) scan shows a contrast blush along with a grade III laceration. What will be the most appropriate management.? A. Splenectomy B. Spenorrhaphy C. Splenic aery embolization D. Conservative management,253a808f17681e82803e08a33a19264fc8528c54745d0ebaad5ac5c2e1c41e17,0,D,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
253,41d8b7780e2c176761f579e34ea4cd3fc0d6829c2a4631ac0b18c4fedb792d35,1699,39ce129697bae9bce800697073b7f67908d00f11fb401c841e4a0e966baf6c0f,"Please answer the following multiple-choice question:
False about reversible cell injury?
A. Amorphous densities formation in the mitochondrial matrix
B. ATP generation decreased
C. Blebs formation in plasma membrane
D. Ribosomes detachment from the granular ER",,A,A,Amorphous densities formation in the mitochondrial matrix,CORRECTED_WITH_AUTHORITATIVE_SOURCE,1,,"Clear label correction: membrane blebbing, ATP depletion, and ribosomal detachment occur in reversible injury; prominent amorphous mitochondrial densities indicate irreversible injury.",https://www.jaypeedigital.com/eReader/chapter/9789351528678/ch1,C,Blebs formation in plasma membrane,SOURCE_DERIVED_MODERATE,explicit_phrase_text,0.86,False about reversible cell injury?,Amorphous densities formation in the mitochondrial matrix,ATP generation decreased,Blebs formation in plasma membrane,Ribosomes detachment from the granular ER,,Please answer the following multiple-choice question: False about reversible cell injury? A. Amorphous densities formation in the mitochondrial matrix B. ATP generation decreased C. Blebs formation in plasma membrane D. Ribosomes detachment from the granular ER,ddb91446c4a798da16c8d49807178201e00e6d80b6d648bd696237d32c1b779b,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
110,42f850a945a68b108676b9c3b84624db5e467e3ef11eed51cb066be8a96d3545,415,8c164379fb57e5f256d93d871754d6b5c81f78d9e869df367c0218743473d883,"Please answer the following multiple-choice question:
Bih is to be registered within -?
A. 7 days
B. 14 days
C. 21 days
D. 30 days",,C,C,21 days,SOURCE_DERIVED_UNVERIFIED,1,,,,C,21 days,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,Bih is to be registered within -?,7 days,14 days,21 days,30 days,,Please answer the following multiple-choice question: Bih is to be registered within -? A. 7 days B. 14 days C. 21 days D. 30 days,b8ce1b68fa688467bfe9d0e6389c377d05fdec9b41e032ac3caefbae3ed0adb5,0,C,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
148,436b7ad536d6bdf18b21ae3260dccf81227be44a27627153e59aab411ed22293,8213,163aee06df45a82d90f20aeda8f474d9217a514d309bbdbfa6eabd8a6ab35ea5,"Please answer the following multiple-choice question:
A 4-day-old male infant vomits the contents of his stomach, but the vomitus does not appear to contain bile. The baby is obviously distressed and makes sucking movements of his lips in response to offerings to suckle by his mother or of the bottle, but he is failing to thrive. Which of the following conditions will best explain the symptoms?
A. Duodenal stenosis
B. Duodenal atresia
C. Hypertrophied pyloric sphincter
D. Atrophied gastric fundus",,C,C,Hypertrophied pyloric sphincter,SOURCE_DERIVED_UNVERIFIED,1,,,,C,Hypertrophied pyloric sphincter,SOURCE_DERIVED_HIGH,final_marker_text,0.9,"A 4-day-old male infant vomits the contents of his stomach, but the vomitus does not appear to contain bile. The baby is obviously distressed and makes sucking movements of his lips in response to offerings to suckle by his mother or of the bottle, but he is failing to thrive. Which of the following conditions will best explain the symptoms?",Duodenal stenosis,Duodenal atresia,Hypertrophied pyloric sphincter,Atrophied gastric fundus,,"Please answer the following multiple-choice question: A 4-day-old male infant vomits the contents of his stomach, but the vomitus does not appear to contain bile. The baby is obviously distressed and makes sucking movements of his lips in response to offerings to suckle by his mother or of the bottle, but he is failing to thrive. Which of the following conditions will best explain the symptoms? A. Duodenal stenosis B. Duodenal atresia C. Hypertrophied pyloric sphincter D. Atrophied gastric fundus",3f4f956ca3eb3593fa2bad322415ae5cd93fe473a992924008e969d34b8fc5e3,0,C,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
262,43e8ce5bacf7653b1917a2a7c2f526cd551e5a9ba6af431f3f5aa909a8cfbd74,5976,aea1fbc166c708ea3e397a06f37cabc3d4d7b7268d8c12706b4814d57c38b845,"Please answer the following multiple-choice question:
A 2-year-old infant is diagnosed with meningitis. A lumbar puncture reveals numerous neutrophils and gram-positive cocci in pairs that appear encapsulated. She is admitted to the hospital and started on intravenous (IV) b-lactams. Which of the following targets would most likely play a role in the development of resistance to this antibiotic in the most likely etiologic agent of this child's meningitis?
A. Bactoprenol
B. DNA gyrase
C. Penicillin-binding protein
D. Reverse transcriptase",,C,C,Penicillin-binding protein,SOURCE_DERIVED_UNVERIFIED,1,,,,C,Penicillin-binding protein,SOURCE_DERIVED_HIGH,final_marker_text,0.9,A 2-year-old infant is diagnosed with meningitis. A lumbar puncture reveals numerous neutrophils and gram-positive cocci in pairs that appear encapsulated. She is admitted to the hospital and started on intravenous (IV) b-lactams. Which of the following targets would most likely play a role in the development of resistance to this antibiotic in the most likely etiologic agent of this child's meningitis?,Bactoprenol,DNA gyrase,Penicillin-binding protein,Reverse transcriptase,,Please answer the following multiple-choice question: A 2-year-old infant is diagnosed with meningitis. A lumbar puncture reveals numerous neutrophils and gram-positive cocci in pairs that appear encapsulated. She is admitted to the hospital and started on intravenous (IV) b-lactams. Which of the following targets would most likely play a role in the development of resistance to this antibiotic in the most likely etiologic agent of this child's meningitis? A. Bactoprenol B. DNA gyrase C. Penicillin-binding protein D. Reverse transcriptase,3769e241589b3329521e5e53df74ba00f2dd8fa13d7d823795b8971c280f71d2,0,C,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
162,44005622fc6d59f27dc4de209a7fdf7ad29c5f4372e9a60f1f7546ff1fdd0ebb,2317,5d1aa04b7a339e00d5fb25d11064e29a7e48076e8a11fc6e041ef69f77944128,"Please answer the following multiple-choice question:
An 6 cm simple ovarian cyst was identified in late pregnancy, what would be the best management ?:?
A. Emergency laparotomy
B. Removal after after 6 weeks of puerperium
C. Removal early in the puerperium
D. Conservative as most tumors would subside",,C,C,Removal early in the puerperium,SOURCE_DERIVED_UNVERIFIED,1,,,,C,Removal early in the puerperium,SOURCE_DERIVED_MODERATE,tail_unique_option,0.8,"An 6 cm simple ovarian cyst was identified in late pregnancy, what would be the best management ?:?",Emergency laparotomy,Removal after after 6 weeks of puerperium,Removal early in the puerperium,Conservative as most tumors would subside,,"Please answer the following multiple-choice question: An 6 cm simple ovarian cyst was identified in late pregnancy, what would be the best management ?:? A. Emergency laparotomy B. Removal after after 6 weeks of puerperium C. Removal early in the puerperium D. Conservative as most tumors would subside",4eca7d5d16cefa60ac493b89d1c0c911b562a365c7ff400c829971d1c0dc18dd,0,C,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
