fixed_case_id,split,dataset_fingerprint,label_fingerprint,split_seed,development_fraction
0e2cd656b197189bdf3dff3a3dd4c4af447a3e81f6fbb5873a08c4100efb0631,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
0fa76dc4c3efde40320fb4e94aad8eff3f9eacd99408ae88490054a4517427a5,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
0fca9ff2cba2618e8c7ca59c988eebe78103f24eed3ad609bec490a0656003db,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
135b3b7b7333914cc720b97010f97f18d387a1773475ef6c1fe6267dc25eedfa,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
139642b3fb8d00ca3ce4d5a5723f1dabc7bd294647f50f5108962b1d416196dd,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
165f04a5bbd8d775eef5c77bbaf97d218bb2633725e68fd6ea09e830bd4a3b98,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
16ca2cdd9d20187c409415b2190baa38369aa52013824718212b3f1bdc7c85cf,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
174994803926d1a13081ab5fab01243a34eaf5770cb3795b3a9b4124d36922f5,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
18fe42109498ebea6a7c3bd06d377822cf6b6daf02a28bd950f2b3b17ec79298,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
1a5f16a00154f0f8e1e57f77873ea6ef9d45693877fa8f660cac927d91b58c0c,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
1b620d3c96764e726d26fbb238989db63f627aa5f93ea0ca673fc9ecaad5e8ae,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
1c06b311e04126bfdf850257083c83d5180223e5af9633c8bbeadfa21f000018,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
1c9422449b8e0dfcc1d2489442a8ddd30a770df9555746fef73986b1319f872a,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
1dc8f4ab322e9f149fab73fe1e2f7151930c4e4bea1f1629ee950cb66e89fce2,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
1dd201319bb0564cc20060ad0a5b4b950d83d7d2088debd6395ba1d5a9e9d6fc,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
1e712157a6d4920fc3208afa13e16da4795195a3395e479c67a586a2b5ef9ef3,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
1f5f211cb461bd4d5f45031285d28838377339fe8209e9d221e105cab8fb676b,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
1f71300134a266b34903912a843aff830ef0b9afc52134d7993ebf845c0d7e0d,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
216afa506a00e318bc4e74be166d6b192836310af12ce1a1cf2e5c58ed5f80eb,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
217b97372d469715c59318253adff172d69315c9290ac63681eb86175f64188f,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
22dc6c77f3ee4fb064d922c3da6ce0e5eda27b67fd8f8978f7bfac71b4efba14,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
2528e2cbe1939cb5b940d57e8c1fbf148305048f2f77f20100ffc2c7dbaf8fff,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
2553801cc9fa2ad5ff97831e8e321091dfebbb9a280d9c5f59153012156e01f3,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
25d4033f8c24a77431f81646aa9c213ad4315173e2b7dbcdf54463d81b8f5053,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
27460427a7190262f7483ba48f786e4682a22ebed76e9d2a9e576cd57a18db4b,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
27ec88cf1febc2547a3cdc27ea000036e55857026cc18322db37472337167808,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
282b958d8f4ee9b2bc0dcf6ef767cd1229f9bfce4864f3e67acb828ee68a7581,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
29c689c238d66df67d6a38cae7582d2f1b84274d026370e7180523bb58613975,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
29ffc903f88529e074805ccce8d1da3626efabb78e0fcbb193b09b98a459b28f,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
2cebc8020b47b1f09fb91a8ee463218153e6022936022adbcd36cb13ebeacf43,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
2d029082d1eb6b1e6c5fe726a09059b2394b065cf751dc41d2efc3aaa6d51f09,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
2d1e46f71f35088de28a4e687e38d2d381e3307a8dfb5670f03415bce5d76a46,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
2e2fb208ecdcf2244b7bda17322a12e7f353af3441102e0670a797c7014dffc4,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
2e9d5412595884543f247910ee68ae53cbd45d1f60c5a8d3d617450a39fa8a45,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
2f6666d6f9f4da8d9cad69d30ed3945924d31395b591db0c57a5737975b9c1d4,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
2f735ae31a92c5179f5aafa94b6449321e6108769b99e339e3b9324b7b49595d,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
3152042e18e1a77bdd9b561de66166adefaeac4dc33d2b6c1dfa3041dd6d2da9,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
3399b2e522bb1a440ea60d16f44f4827c4db305467ddae2715ccc164d81b77dc,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
33b5d582687312338b12041ae69196f38e85a67a5138462b2ea25d483339edbc,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
33c9df35369269774bbc53b8f24a2b75dee9811b67bafcae1c0b82f7962e31be,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
34b460b6483cfe16b65373053e21ba1c9344f8dab556408403da33effcbe9671,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
34c52d0aa530d5c8bc0dbd044b3f6fc734d95e31715eba8e6a06595368040588,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
34e3c6e25c7b3a02ff37fe00b328165075aa70f624e466154152205df0ae1a7b,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
34f9b7019a2cb074adcc00fd6902a53235b94b769502fa72f88259baa4253d1f,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
359989be86a820f957434b86a7cad9c5b7284f9c5d87a216a9af1c2ad200a137,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
36a52b7e790de28044f6cfa31208815e09e4aaefb46e91b60aeeef41b3af3c25,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
36b1e4a9e10683fd3637115fe6e1b5312c0fa0b488edf73b14e1e1ab0fbbde34,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
37750b41a4d3d6f5541948f46a96b65b64f995487ae6f131358dac747a1b98c7,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
37bf784f48be02b3c7581c182f2ab6f0e3d272f492b7d1f70c1a256a4b6ab2dc,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
37f2e4963b078f7a6f67484e2e4de81070bac77a5cb46b6ddc8f90bddbdd6cba,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
3810e138fac0523c229a95e56f0c2693a55755eb69c3d338f201d7ed6e6d3442,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
38980aa7b3606bb8565a4a10c06f73ac90e8d2f9012840c48476701e132c13fd,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
3939a15773d16f4f81a2f1e5140947636b90db2dd58d1c205f2037fe3dfdcfda,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
394d6436bf2d94f8d5d7a942d9275b80d497b2ad6afd688c9be1231893f70d00,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
39da55547a4db9d243ea33d843a271f8ed0a329a13874ba138ed79388d7d4b49,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
3d1b35a7b90b7f62e8bf4a5c5186d899ed2d548673ef86685482177e180c6fab,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
3d574de2110f1897eb0f84ece778330b178c9b5a7a85aef7e3d1840ed76d6a3f,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
3d81b4f1fe6ba1ba6d55019340acaec97d319631bcedeb0c4f6f39948615fa74,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
3ed3d7efbdfb16574ac21cf47d9a40c23c828cf4ada9b7758433fe1bbdc0c0c9,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
40fab18897f1a888dfd25e843839367df014448e6460262077205e318de632cb,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
41aa4354f9818faaa3433b1480328d947986c7a80c985c98bfa3c1995bbaf590,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
41d8b7780e2c176761f579e34ea4cd3fc0d6829c2a4631ac0b18c4fedb792d35,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
4244907c1c1f73c2e23bdfea401b9df4b171dcc7876cdffb4a8909dea70365f3,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
42f850a945a68b108676b9c3b84624db5e467e3ef11eed51cb066be8a96d3545,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
436b7ad536d6bdf18b21ae3260dccf81227be44a27627153e59aab411ed22293,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
43e8ce5bacf7653b1917a2a7c2f526cd551e5a9ba6af431f3f5aa909a8cfbd74,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
44005622fc6d59f27dc4de209a7fdf7ad29c5f4372e9a60f1f7546ff1fdd0ebb,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
4487caf5492314d7ae82557c0e3d26c1153a031ef796d4d6418e4f729b668c00,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
44a279d102d1a6647c364e99b973c081b6eeb900c9d8d4af3a04151fecab9e5e,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
45891353443c4dcdd0b817c78b0167eede260cea203d8a91c89b33f6a3d4b27d,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
45cd957efabc9756037d404e10b793762cbcc9f4a2f922f6799c979ce2ef1196,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
464735a063f904e68fb72760861c0d54ea574594f1df0c8c89a73d4556600173,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
4830f72e087591fe3017a223a31c7d9a3b6de6c04c577f23664978dafd643682,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
48489ea5a0cbb820a09561e6e89ca0c702357de9323d39056449a2cb914d6e77,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
4851f59069505ec1c82192ed78a69b42c834dfd844a483e277fb595ff9fa78d0,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
48da896e700c71d85bf49335aac76d39edf1899232d65320e9d753360dd0ffea,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
48e173ab224ff6353c0a372c0a8ab4cf24fef90e6bb5d01e66fa77dee8f026fa,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
4a7332ee34cbf0a7c2ecc928e4ac82b75e7af605bb294316263bb2a4ba107727,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
4a95e65f3e3fd638a94fd131ec3f57c923ec4472b809c0da4eefc1008ae5134b,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
4d40b83e59e1c89075b2e8af669337776d6ca98d1c6ccd299780cce416396a81,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
4da1b8c73a0b42608debe8920ca8c603bdcf51fa59a929fd165eae4023f00041,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
4df16f12ddc8d38b4d9ced085c429e075b99528c7ea5013cd9aa5473097ed83d,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
4dfc146d556363082f14824f2adce7796d3a8f2f1678c67f2d40dfc9db16fb15,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
4f3de58e4c1cc94a3efb87e8cb2336cc218cff21ab4f306cb698c9712bbd6d5e,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
4f4ed0ed118669481d825465593f86776a8260089a0078f38ad2a77a23e43ece,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
525ccf321b795a35f795f055ef99ff6bcdd46f1455b36c31aa359d5c9ae70df7,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
5372b3c321ac683a9e03c3bc655576ce3f9fddff8729ea29e64e98c395133d50,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
