instruction,input,output,answer_text,row_id,case_id,answer_status,answer_method,answer_confidence,fixed_case_id,reference_letter
"Please answer the following multiple-choice question:
A 22-year-old football player is admitted to the hospital with pain and swelling over the lateral aspect of the ankle. The emergency depament doctor diagnosed an inversion sprain. Which ligament was most likely injured?,?
A. Calcaneonavicular (spring)
B. Calcaneofibular
C. Long plantar
D. Sho plantar",,B,Calcaneofibular,6234,62c54246538f0594641d82f785faf14a4cef07529dfed8bc915ab6beaad2bf06,SOURCE_DERIVED_HIGH,final_marker_text,0.9,096a849f3c3a21d694d4af34024376c3e649d81501c98ca114be9c80a75ff9d2,B
"Please answer the following multiple-choice question:
Prophage is defined as:?
A. Inseion of viral nucleic acid into bacteria by bacteriophage
B. First cycle of division of bacterial nucleic acid
C. Last cycle of division of bacterial nucleic acid
D. Integrated temperate bacteriophage genome into bacterial chromosome",,D,Integrated temperate bacteriophage genome into bacterial chromosome,819,89156ff9391dbac3b90ab25295604dac2f7835a91c5fe58b9494e1ed4de3a563,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,09f522b19f48f39e689eec053cb3232ff1979aead9292b2a1cdbdcc707ca9924,D
"Please answer the following multiple-choice question:
Fluoride to be present in water (mg/L) to prevent caries-?
A. 0.2
B. 0.4
C. 0.3
D. 0.5",,D,0.5,1909,b599411a1d591557d681f2e4384d53a5840d3905000f3904ee4b7434e2a280a4,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,0b4ea04da478a0f391760bfb29ae264335368f0a821f14534ace09997a983f5b,D
"Please answer the following multiple-choice question:
A 47-year-old man with a history of recent subclinical hepatitis C infection presents complaining of rash and mouth pain for the past week. The rash is pruritic. Examination reveals lesions on his wrists, ankles, and scalp; the lesions are shiny, violaceous, sharply demarcated, confluent papules containing fine white lines in a lacy pattern on their surfaces. Examination of his oropharynx reveals an erosion on the left buccal mucosa with the same fine white reticulation. Which of the following is the most likely diagnosis?
A. Erythema multiforme
B. Hypersensitivity vasculitis
C. Lichen planus
D. Viral exanthema",,C,Lichen planus,9066,e6fce70d8a111963db81c91663229ce967bf25a6015a5b7c394dee478015ba62,SOURCE_DERIVED_HIGH,final_marker_text,0.9,0b520e25c55ddff3b03a085dfbe188a6191e5f53211eef8b82268d1944384a91,C
"Please answer the following multiple-choice question:
A 25-year-old male student presents with the chief complaint of rash. He denies headache, fever, or myalgia. A slightly pruritic maculopapular rash is noted over the abdomen, trunk, palms of the hands, and soles of the feet. Inguinal, occipital, and cervical lymphadenopathy is also noted. Hypertrophic, flat, wart-like lesions are noted around the anal area. Laboratory studies show the following:Hct: 40%Hgb: 14 g/dLWBC: 13,000/mLDiff: 50% segmented neutrophils, 50% lymphocytesWhich of the following is the most useful laboratory test in this patient?
A. Human papillomavirus (HPV) serology
B. Rapid Plasma Reagin (RPR) test
C. Nucleic acid amplification test for Chlamydia
D. Blood cultures",,B,Rapid Plasma Reagin (RPR) test,6670,336cc834cba5b071fcca3c7b22cff15dc9bec3066529155d2e25e71a348a59b8,SOURCE_DERIVED_HIGH,final_marker_text,0.9,0ba919586097d98d45dd56355b8adac3b03e395dd733b828142ef39d8e78a206,B
"Please answer the following multiple-choice question:
Which is not true regarding myelopathy?
A. Sensory loss of facial area
B. Brisk jaw jerk
C. Brisk pectoral jerk
D. Bladder urgency",,A,Sensory loss of facial area,1343,3eb942b005f775c2e23de0eb69eea4da46bba27c53a0f203657b5ebdf4e4190c,SOURCE_DERIVED_MODERATE,explicit_phrase_text,0.86,0d4bba6faf27763c921ab3a07e87f44ad57d354520fa8809c3bf7620f62a2b31,A
"Please answer the following multiple-choice question:
A 26-year-old patient presents with suspected pneumococcal meningitis. CSF culture is sent for antibiotic sensitivity. Which empirical antibiotic should be given until culture sensitivity result come?
A. Penicillin G
B. Ceftriaxone + metronidazole
C. Doxycycline
D. Cefotaxime + vancomycin",,D,Cefotaxime + vancomycin,6890,b0fb775e867b9acdece8db8583360e3509a933ee6f13a597cba368c39ba646c3,SOURCE_DERIVED_HIGH,final_marker_text,0.9,113292647706296f2ef9a4fa8efba0fdfe3242788ec7e2dd00d2e4066a5d1d3b,D
"Please answer the following multiple-choice question:
The most common vein to get thrombosed is the ?
A. Long saphenous
B. Sho saphenous
C. Both
D. Posterior tibial",,D,Posterior tibial,3393,1e40b137d30a5d46a90849c8aaf78a09f5e23b3cb2a839b71bf518d1f2abe289,SOURCE_DERIVED_MODERATE,tail_unique_option,0.8,114da8f1dc8fcc6a40696659ace5ea88ba5c9c7470d44f0bc279415582396766,D
"Please answer the following multiple-choice question:
This type of tray is used for taking impression of:?
A. Extremely resorbed ridges
B. Restricted mouth opening cases
C. Flabby ridges
D. In patients with severe gag reflex",,C,Flabby ridges,733,a61725fc08ff470eed32c82e21ad81e78ea99790f12b700a6ee00e561c8f4cc6,SOURCE_DERIVED_MODERATE,explicit_phrase_text,0.86,134d1c5e61db97b5ab4fbc89bb3b15387e8de696866a25c583b6b20a86daa6fe,C
"Please answer the following multiple-choice question:
Discarded cytotoxic medicines should he disposed in?
A. Blue bag
B. Black bag
C. Red bag
D. Yellow bag",,B,Black bag,2978,924d30eab6ae0e30b6db656141614c917da839000397f5e33caa837a1697b29a,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,16e6ff02106a352dd1d94beb35b0af0920bd5b35f7ac787cf19f007bd5293669,B
"Please answer the following multiple-choice question:
A 27-year old primigravida presented to the OPD with pregnancy induced hypeension at 32 weeks of gestation. She had no other complications. On examination she had a blood pressure of 150/100 mm of Hg. Her blood pressure was later controlled with treatment. lf there are no complications, the pregnancy should be terminated at?
A. 40 completed weeks
B. 37 completed weeks
C. 36 completed weeks
D. 34 completed weeks",,B,37 completed weeks,6932,066b4c16ebd949a14c44586d1f64d01623f508376278bdbd3590f68f4b350b71,SOURCE_DERIVED_HIGH,final_marker_text,0.9,180f8e4cc515c4277a8c783d129ad3784090c557e9dc4f9f41669f66e3da64cd,B
"Please answer the following multiple-choice question:
A 19 year old young girl with previous history of repeated pain over medial canthus and chronic use of nasal decongestants, presented with abrupt onset of fever with chills & rigor, diplopia on lateral gaze, moderate proptosis & chemosis. On examination optic disc is congested. Most likely diagnosis is -?
A. Cavernous sinus thrombosis
B. Orbital cellulitis
C. Acute Ethmoidal sinusitis
D. Orbital apex syndrome",,A,Cavernous sinus thrombosis,5769,78a8e586f8b4d1d58c7ac3925d6a2eeb2a779033ddc46324d32240121d2a3d8b,SOURCE_DERIVED_HIGH,final_marker_text,0.9,18d07c92720b1260aea52c1e26fdc1a27a02491bb468e8c2120fcf22b31e9fec,A
"Please answer the following multiple-choice question:
Beta alanine is a end product of?
A. Cysteine
B. Tyrosine
C. Serine
D. Glycine",,A,Cysteine,110,c7a4ce4cb5c7a0fb36b32a1d067f337fe7f32128b0dfbb6e1f51d83569cd29ca,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,1a04fff19d4364f8c5aed494321598e2716556eea6f532fd81ee7737b55ca34f,A
"Please answer the following multiple-choice question:
8 days old neonate with extensor posture–a) Cerebral palsyb) Hypoxic ischemic encephalopathyc) Malnutritiond) Infection?
A. ac
B. a
C. ab
D. bc",,C,ab,218,ea5d40cd17840da7444f352c86a2822cec9659e7c61d6f97816fe085a9b79514,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,1a8f325bac448957eaebb5d139df2e4871f4d798535a28d40baaa2113bdf6bb4,C
"Please answer the following multiple-choice question:
A 39-year-old male presents with bloody diarrhea. Multiple stool examinations fail to reveal any ova or parasites. A barium examination of the patient's colon reveals a characteristic ""string sign."" A colonoscopy reveals the rectum and sigmoid poions of the colon to be unremarkable. A biopsy from the terminal ileum reveals numerous acute and chronic inflammatory cells within the lamina propria. Worsening of the patient's symptoms results in emergency resection of the distal small intestines. Gross examination of this resected bowel reveals deep, long mucosal fissures extending deep into the muscle wall. Several transmural fistulas are also found. What is the best diagnosis for this patient?
A. Ulcerative colitis
B. Infectious colitis
C. Eosinophilic colitis
D. Crohn's disease",,D,Crohn's disease,8155,c75cd4ee948499bf5980c06fa08c90908f56be3def3dfff575b1ac482661528f,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,1ad96b3d19cf48ca4820c9251ecf7af39058fbfd49bed950eca9f016f7717119,D
"Please answer the following multiple-choice question:
A 16-year-old girl presents with primary amenorrhea. She has well developed breast, public hair and axillary hair. Examination shows absent vagina and an USG uterus is absent. What is the most likely diagnosis?
A. Androgen insensitivity syndrome
B. Congenital adrenal hyperplasia
C. Mullerian agenesis
D. Turner syndrome",,C,Mullerian agenesis,5693,f052aa85f8b2ea1cac0419576c25308ebd21293a09ef096415f1f87567fa028e,SOURCE_DERIVED_HIGH,final_marker_text,1.0,1b24276541527e572387810991544e7c017b6196b4b0ac248a68fb1a3c486b34,C
"Please answer the following multiple-choice question:
A 30-year-old male is diagnosed with Peutz-Jeghers syndrome. What findings is consistent with the diagnosis?
A. Adenomas
B. Hamartomas
C. Adenomatous polyps
D. Villoglandular polyps",,D,Villoglandular polyps,7483,13f8c89ceda93f00e3541f3f505165896b865433fde92997ee2ffe509ae1cb42,SOURCE_DERIVED_HIGH,final_marker_text,0.9,1b56be34a301acc41c7c71de2e92b42a3f5f28ed86693788805dd07843be7266,D
"Please answer the following multiple-choice question:
A 35-year-old construction worker presents with complaints of nocturnal parasthesias of the thumb and the index and middle fingers. There is some atrophy of the thenar eminence. Tinel sign is positive. The most likely diagnosis is?
A. Carpal tunnel syndrome
B. De Quervain's tenosynovitis
C. Amyotrophic lateral sclerosis
D. Rheumatoid ahritis of the wrist joint",,A,Carpal tunnel syndrome,7910,134c4a0923731e094f315285bd0657c0d54aaa885525e1caf6ae55b83f91644d,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,1b81bce3af53d98ec4d5575bebb4489ada5263ec7c9bf657cfaaa87bb71a3978,A
"Please answer the following multiple-choice question:
Visual field defect in pituitary tumour with suprasellar extension is:?
A. Visual field defect in pituitary tumour with suprasellar extension is:
B. Binasal hemianopia
C. Homonymous hemianopia
D. Pie in the sky vision",,C,Homonymous hemianopia,91,60e18f4999ca597c5a98dcec33ddd6e75035080684b9dbd41d10b71d92d812ab,SOURCE_DERIVED_MODERATE,tail_unique_option,0.8,1f70d44d1cb579f87a71f2b20de5d6dd3b0e592cf859dfa2b095112524aa60e1,C
"Please answer the following multiple-choice question:
The success of a root canal filling is best assessed?
A. Clinical observation
B. Size of gutta-percha cone used
C. Radiographs
D. By the diameter of root canal reamer",,C,Radiographs,931,0b4e590c069ca22c1ea2810f52e319a9ac973172097a7ad981fa3ccf62842fc2,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,1fb414add66f1ec06cb51019b4d8615445109ec34685d968c5e18c4aba27d107,C
"Please answer the following multiple-choice question:
25-year-old female met with a car accident, her GCS was normal, Heart rate - 150/min, BP - 90/60 mm Hg, Respiratory rate of 20/min. On examination, her JVP was raised, abdomen was not tender and she had ecchymosis over her anterior chest. Breath sounds were absent on one side. Which of the following is the most appropriate diagnosis?
A. Cardiac tamponade
B. Tension pneumothorax
C. Massive hemothorax
D. Pleural effusion",,B,Tension pneumothorax,4697,2549253bc1c17ca0466001fb0cabdff3cef59dfa728a3efdb5d59917e54eade1,SOURCE_DERIVED_HIGH,final_marker_text,0.9,218cc06665c31b1b294f00b1067ae5c0a09a1222afc84bb3137e215d07a43a72,B
"Please answer the following multiple-choice question:
A 20 year old alcoholic malnourished patient presented to hospital with respiratory distress. His pulse was 112/minute. Patient had edema, hypeension, systolic murmur along the left sternal edge. Bilateral murmur along the left sternal edge. Bilateral crepitations were felt in the lungs. A diagnosis of congetsive high output cardiac failure was made. Which vitamin is deficient?
A. Vitamin B1
B. Vitamin C
C. Vitamin B2
D. Vitamin B 6",,A,Vitamin B1,5967,bdceeb6480fba0b5606b5442c65487144824930ca095e6c0361e14294ef18122,SOURCE_DERIVED_HIGH,final_marker_text,0.9,2369020fe7877bf6f98f72997a6e0c6d715b8eeafa10c38ca1be7c52022b17fc,A
"Please answer the following multiple-choice question:
National Health Policy for 2010 includes ?
A. IMR<30/100
B. Control of communicable diseases
C. MMR <200/100000
D. Registration of bih & deaths - 80%",,A,IMR<30/100,1700,bc04b9003ce9cbf6ad7a6223feb21ba2573a4789a4e9945a664cbd531b333a32,SOURCE_DERIVED_MODERATE,explicit_phrase_text,0.86,23a39e6965d77e6cf21a229092b27606254b5951725a8bb1bacd9f7577bec714,A
"Please answer the following multiple-choice question:
Which of the following is not seen in ARDS?
A. Hypoxemia
B. Hypercapnia
C. Pulmonary edema
D. Stiff lung",,B,Hypercapnia,574,af8338a7b07a5c541d0d78ae7c8dfff832d4532a448f9bc40aeb46f12fd4c3d8,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,2460b4e75358bdcc170ab72e9a0c83e054de954329ac7e347e4cb803762f49c5,B
"Please answer the following multiple-choice question:
Amino acid score of animal foods –?
A. 40–50
B. 50–60
C. 70–80
D. 90–100",,C,70–80,758,ff39e19a11bbb9cd851d332728f8413c9a4042a98b4f8c64c91a536d761ae17e,SOURCE_DERIVED_HIGH,final_marker_text,0.9,2482ccc4c7cf50593825ecd58dff5c923cfacd150abe0ebb25999b52833da251,C
"Please answer the following multiple-choice question:
A 35 weeks pregnant multigravida is diagnosed of having pre-eclampsia. If she develops seizures, what is the BEST regimen for treatment?
A. Lytic cocktail regimen
B. Pritchard's (MgSO4) regimen
C. Phenytoin regimen
D. Diazepam regimen",,B,Pritchard's (MgSO4) regimen,7813,a02135a4517c8d9d606297bf709e711ade0b93ed0b44a8ff4d37688968dcd0fb,SOURCE_DERIVED_HIGH,final_marker_text,0.9,24d50882ebe796cdb2fdcd5781e13af4acf3aef52f1b1ff1a94102d93f3e869f,B
"Please answer the following multiple-choice question:
Which nerve is in close relation with root of the lower third molar?
A. Inferior alveolar nerve
B. Chorda tympani nerve
C. Lingual nerve
D. Mylohyoid nerve",,C,Lingual nerve,2804,78cf6ad04cf8cc8db7e4bc736a3f96764e83a2bd944db5c7fc4c020f4824e351,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,255edc041b074a62b72189758077ca56b668d56d32b54298faa44ab48d644abd,C
"Please answer the following multiple-choice question:
A 23-year-old woman consults an obstetrician because of the onset of vaginal bleeding in what she considers to be the fifth month of pregnancy; however, examination reveals the uterus to be enlarged to the size of a 7-month pregnancy. Intravaginal ultrasound fails to detect a fetal heabeat and instead shows a ""snowstorm pattern."" HCG is markedly elevated. These findings are strongly suggestive of?
A. Preeclampsia.
B. Eclampsia.
C. Ectopic pregnancy.
D. Hydatidiform mole.",,D,Hydatidiform mole.,6376,c3c63af48dba1175aa1930e09dce710da4faf31d4696814a65f8694f120efff8,SOURCE_DERIVED_HIGH,final_marker_text,1.0,25b88d964dcf451303e62bc898b4f248df854642cc1bd1a4bd9854b9a99142fa,D
"Please answer the following multiple-choice question:
A 25-year-old man presents with fever and altered sensorium. The CSF analysis revealed –
  Pressure : Raised, Appearance : Opalescent and on standing cobweb formation seen, Protein : 220 mg%, Sugar : 30 mg%, Cells : 1250 per field mostly lymphocytes, Globulin : Positive. Which one of the following is the most likely diagnosis?
A. Meningococcal meningitis
B. Subarachnoid haemorrhage
C. Cryptococcal meningitis
D. Tuberculous meningitis",,D,Tuberculous meningitis,6686,cced684dbd21fd67a39dbbfb71deecd5ed697eed9744581aedf1547c3f68ce6d,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,25bc311a49bcddaed8771875a4124dfcdd899a02850549af14c584d0963b512b,D
"Please answer the following multiple-choice question:
Stool examination is required for diagnosis of infection with?
A. Staphylococcus aureus
B. Clostridia
C. Shigella
D. Campylobacter",,C,Shigella,960,1b90f45c9bd954258e6562ad94a801416eb8ed1d4d82287507a26f0dd0a67a75,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,26945fbe0657c33bd53093b8e1c72fbe20d0f2c54ab586a1c36744b9a9a86e29,C
"Please answer the following multiple-choice question:
Superior rib notching is not associated with which of the enlisted conditions?
A. Hyperparathyroidism
B. Marfan syndrome
C. Blalock-Taussig shunt
D. Systemic lupus erythematosis",,C,Blalock-Taussig shunt,2397,93e4862f756886b57549db9bb3ab0aa1d5ca98b5e513731d4294872035e8a4fd,SOURCE_DERIVED_MODERATE,tail_unique_option,0.8,26d99895b1d078634b63fdd1ab43253fcd39996bf7f6e8703bd4a626b605b906,C
"Please answer the following multiple-choice question:
Yearly vaccination on fixed dates is done for?
A. Polio
B. Malaria
C. Pertusis
D. Tetanus",,A,Polio,1341,c20cc908d11c930e7bddee457f7ede533270d26e5a36d03036c5c46e14e33e3c,SOURCE_DERIVED_MODERATE,tail_unique_option,0.8,270270571f0394ae759ce04ed140adefa3e8c3464b17a0c1cd2263db2392e6b9,A
"Please answer the following multiple-choice question:
Immune IgE receptor on mast cell in response to parasite involve mechanism of?
A. Cocaine
B. Opioid
C. Cannabis
D. All of the above",,B,Opioid,1713,3cf24e89441dfa1f86944666a6b7976285733f037b7ad8507947726072c552f1,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,2775733ef31b8fd1893951edb7f2d8ffb533accef1d435bcffaa4c4733df93b0,B
"Please answer the following multiple-choice question:
33 year old female patient presents with irregular vaginal bleeding. On examination, papillary lesion is seen on cervix. Further biopsy and staging reveals stage IB1 cervical cancer. She is nulliparous and desires fertility. What would you recommend?
A. Cervical conization alone.
B. Radical trachelectomy and pelvic lymph node dissection.
C. Cervical conization and pelvic lymph node dissection.
D. Radical trachelectomy alone.",,B,Radical trachelectomy and pelvic lymph node dissection.,4816,102ff591841adae532254a7ddb614e46121197f852c4d72cfbcc962843be07b9,SOURCE_DERIVED_HIGH,final_marker_text,1.0,2783f589fb2adf4c8adb884281cc5ab082f8d29a38cfbcc7f332bc050038e9f4,B
"Please answer the following multiple-choice question:
All are true about P-value except-?
A. It is the probability of committing type I error
B. I s equal to I-ss
C. Is the chance that the presence of difference is concluded when actually there is none
D. When p-value is less than a
E. the result is statistically significant",,B,I s equal to I-ss,394,1636f97f5ca05bb67766ee9d97cf8ede1ec32f2c2d683b5f0772a77015b2a9ed,SOURCE_DERIVED_MODERATE,explicit_phrase_text,0.86,278bf863fdf76d9704909b710cf8746dc29e76a614f5ad777f9c64df4ec002c4,B
"Please answer the following multiple-choice question:
25 year old male sustained road traffic accident . he is found unresponsive, has a pulse but does not appear to be breathing. You are unable to give CPR, what do you do next?
A. Begin CPR
B. Abdominal thrusts
C. Hemlinch maneuver
D. Repeat head tilt/chin lift maneuver and attempt the breath again",,D,Repeat head tilt/chin lift maneuver and attempt the breath again,4675,3ed97e6e85f48f57f69bbd6855c652f5be742b0cc854178bade2ec730266df10,SOURCE_DERIVED_HIGH,final_marker_text,0.9,2866bf65fbf4fa2aa5f3ee7fafb795945c5b8bd0e01b27761c41492ada1fa4f0,D
"Please answer the following multiple-choice question:
Thiokinase of TCA produces:?
A. ATP
B. GTP
C. NADH
D. ATP and GTP",,D,ATP and GTP,3186,e17b43413a00dff01bb9860209805ce8127bc2fe32f425daebe1ac39ec3681e0,SOURCE_DERIVED_MODERATE,explicit_phrase_text,0.86,2898c561b127c0c19cf1424187c4f34ab6f7cef8693960394b6ae51de857eecc,D
"Please answer the following multiple-choice question:
""Theta waves"" are seen in?
A. Stage 1 sleep
B. Stage 2 sleep
C. Stage 3 sleep
D. Stage 4 sleep",,A,Stage 1 sleep,4072,8abf4eaeb762e679f997592326b47cda5889729ea4ee1068e8072e1c98f97b9a,SOURCE_DERIVED_HIGH,final_marker_text,0.9,290489a78543b06980b4bc60bc310ef26729683a3d7c9a242445c4336989e116,A
"Please answer the following multiple-choice question:
A 20 year old girl presented with Raynaud's phenomenon, ahralgia, acrosclerosis, and mild myositis. She is positive for a distinctive antibody against U1-ribonucleoprotein (RNP). This antibody is a common finding in which of the following conditions?
A. SLE
B. Scleroderma
C. MCTD
D. Dermatomyositis",,C,MCTD,5989,156057149d51ed21018f24fda4557f86c3fb46ce19e32b11eaf7185849953a6f,SOURCE_DERIVED_HIGH,final_marker_text,0.9,29d8babe8a6de48e494a6a97ce8f11b5112f6c337214d37ddef2726de07ecaef,C
"Please answer the following multiple-choice question:
A 19 year old football player was hit in the lateral pa of the knee just as he put his leg on the ground. Unable to walk without assistance, taken to the hospital. An MRI reveals a torn medial collateral ligament. Which structure is most likely to be injured due to its attachment at this ligament ?
A. Medial meniscus
B. Lateral meniscus
C. Anterior cruciate ligament
D. Posterior cruciate ligament",,A,Medial meniscus,5759,f99e9b74c5a025d2ab9d6d96ec6265dac58896c0ef1733b62625d44b28b9471f,SOURCE_DERIVED_HIGH,final_marker_text,0.9,2b1ccd2e28146248c297730b097ec72f22aa9b63cf7864ae4bbce88af9831375,A
"Please answer the following multiple-choice question:
CYP2D6*4 allele and breast cancer risk: is there any association?
A. yes
B. no
C. maybe",,A,yes,523,75d329e178dd576e5d711cb5fc8c56b0efaec59b3935500dd1a9230a0d5a9d49,SOURCE_DERIVED_MODERATE,explicit_phrase_text,0.86,2b3480b45f9de25374500ade6c0b7ec29468c7bdf26322af46d0449ae976bf21,A
"Please answer the following multiple-choice question:
A 40 year old female patient complains of swelling on both legs. Patient is pregnant (3rd trimester). Which type of thrombosis is most likely to develop in this patient?
A. Venous
B. Arterial
C. Mural
D. Saddle",,A,Venous,8308,4452de6b86b46b73c4993d356e9ed42a63443b7a0a39ffd64115e33e35733d74,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,2cc8faf9a62a206710f8dc0cd6be3c19fc3784688584e9ed716d72e6925da7ec,A
"Please answer the following multiple-choice question:
A 41-year-old woman presents to the emergency depament with chest pain, shoness of breath, and worsening fatigue for the past day. The chest pain initially worsened with lying down and improved with leaning forward, but now it seems equal in intensity over all positions. On examination she has labored, fast breathing and appears to be in pain. She has jugular venous distention. She is tachycardic, and has distant hea sounds with a friction rub. Her lungs are clear to auscultation bilaterally, and she has no limb edema. Her pulse is 126/min, BP is 89/66 mm Hg, respiratory rate is 32/min, and oxygen saturation is 98% on room air. X-ray of the chest is shown below. Which of the following is the most likely diagnosis?
A. Cardiac tamponade
B. Acute Pericarditis
C. Congestive hea failure
D. Panic attack",,A,Cardiac tamponade,8611,9f33ed5f722db7b2df31bbd8b62b0a3829e27c6ded6dd1cfbe761b5861d78788,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,2d41b1237b5ddf2ebc883531135337057a004458ee936d0296ab1e7fe223b647,A
